1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.9962121212121211,0.6875,0.9632478632478633,1.0303030303030303,0.8811274509803921,0.9391025641025641,0.6444444444444444,0.8803030303030303,0.3986928104575163,0.7963286713286712,0.28181818181818175,0.6944444444444445,0.9289044289044288,0.8928571428571428,0.8398268398268398,1.0416666666666665
0.9545454545454546,0.875,0.7153846153846153,0.8712121212121212,0.6906512605042017,0.9583333333333334,0.73015873015873,0.7212121212121213,0.3055555555555555,0.944055944055944,0.4818181818181817,0.6944444444444446,0.9289044289044288,0.8428571428571427,0.6095238095238095,0.75
0.7352941176470589,0.95,0.846153846153846,0.6545454545454545,0.8067226890756303,0.9326923076923077,0.9047619047619047,0.9090909090909091,0.37745098039215685,0.8304195804195804,0.4999999999999999,0.8333333333333335,0.752136752136752,0.48571428571428565,0.6333333333333333,0.49999999999999994
0.5955882352941176,0.7,0.5384615384615384,0.5575757575757576,0.8214285714285714,0.9743589743589743,0.7714285714285712,0.7676767676767676,0.7774509803921568,0.9393939393939394,0.9166666666666665,0.9523809523809524,0.7777777777777777,0.46666666666666673,0.5727272727272728,0.3333333333333333
0.7705882352941176,0.5333333333333333,0.7307692307692307,0.46666666666666673,1.0952380952380953,0.8243589743589742,0.9857142857142857,0.8767676767676766,0.9941176470588234,0.9166666666666667,0.8666666666666665,0.8134920634920635,0.8611111111111112,0.3916666666666667,0.8240093240093239,0.4375
0.29999999999999993,0.3333333333333333,0.5,0.0,0.4166666666666667,0.09999999999999998,0.5,0.2,0.29999999999999993,0.25,0.24999999999999994,0.1111111111111111,0.25,0.125,0.3846153846153846,0.1875
0.7545454545454544,0.6666666666666666,0.8333333333333333,0.33333333333333337,0.8452380952380953,0.43333333333333324,0.7,0.6166666666666667,0.5941176470588234,0.6346153846153846,0.5833333333333333,0.5555555555555556,0.40384615384615385,0.2678571428571428,0.7179487179487178,0.5
0.45454545454545453,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.4285714285714286,0.33333333333333326,0.19999999999999996,0.4166666666666667,0.29411764705882354,0.38461538461538464,0.3333333333333333,0.4444444444444444,0.15384615384615383,0.14285714285714282,0.3333333333333333,0.3125
0.45454545454545453,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.4285714285714286,0.33333333333333326,0.19999999999999996,0.4166666666666667,0.29411764705882354,0.38461538461538464,0.3333333333333333,0.4444444444444444,0.15384615384615383,0.14285714285714282,0.3333333333333333,0.3125
0.7045454545454546,0.5333333333333332,0.4871794871794871,0.5333333333333334,0.7619047619047619,0.8333333333333333,0.5571428571428572,0.4166666666666667,0.5163398692810457,0.46794871794871795,0.4242424242424242,0.6944444444444444,0.40384615384615385,0.34285714285714286,0.41025641025641024,0.6875
0.25,0.19999999999999996,0.15384615384615383,0.2,0.3333333333333333,0.5,0.35714285714285715,0.0,0.2222222222222222,0.08333333333333333,0.0909090909090909,0.25000000000000006,0.25,0.2,0.0769230769230769,0.375
0.5,0.32499999999999996,0.2649572649572649,0.36666666666666664,0.41666666666666663,0.875,0.42857142857142855,0.3636363636363636,0.7222222222222222,0.39102564102564097,0.4755244755244755,0.5277777777777779,0.5277777777777778,0.825,0.0769230769230769,0.7749999999999999
0.25,0.125,0.1111111111111111,0.16666666666666663,0.08333333333333333,0.375,0.07142857142857141,0.3636363636363636,0.5,0.30769230769230765,0.38461538461538464,0.2777777777777778,0.2777777777777778,0.625,0.0,0.3999999999999999
0.25,0.125,0.1111111111111111,0.16666666666666663,0.08333333333333333,0.375,0.07142857142857141,0.3636363636363636,0.5,0.30769230769230765,0.38461538461538464,0.2777777777777778,0.2777777777777778,0.625,0.0,0.3999999999999999
0.3409090909090909,0.5694444444444444,0.41880341880341876,0.29166666666666663,0.31862745098039214,0.375,0.07142857142857141,0.4545454545454545,0.6,0.5576923076923077,0.5512820512820513,0.5634920634920635,0.5085470085470085,1.0535714285714286,0.3846153846153846,0.4833333333333332
0.0909090909090909,0.4444444444444444,0.30769230769230765,0.125,0.23529411764705882,0.0,0.0,0.0909090909090909,0.09999999999999998,0.25,0.16666666666666663,0.2857142857142857,0.23076923076923075,0.4285714285714286,0.3846153846153846,0.08333333333333331
0.4242424242424242,0.7444444444444444,0.5384615384615384,0.4886363636363636,0.23529411764705882,0.13333333333333336,0.3999999999999999,0.6464646464646465,0.3352941176470588,0.6071428571428572,0.6212121212121211,0.5634920634920635,0.5384615384615384,0.7142857142857142,0.5384615384615383,0.49999999999999994
0.3333333333333333,0.29999999999999993,0.23076923076923075,0.3636363636363636,0.0,0.13333333333333336,0.3999999999999999,0.5555555555555556,0.23529411764705882,0.35714285714285715,0.45454545454545453,0.2777777777777778,0.30769230769230765,0.28571428571428564,0.1538461538461538,0.41666666666666663
0.3333333333333333,0.29999999999999993,0.23076923076923075,0.3636363636363636,0.0,0.13333333333333336,0.3999999999999999,0.5555555555555556,0.23529411764705882,0.35714285714285715,0.45454545454545453,0.2777777777777778,0.30769230769230765,0.28571428571428564,0.1538461538461538,0.41666666666666663
0.5833333333333333,0.7999999999999999,0.6153846153846154,0.6136363636363635,0.25,0.21666666666666667,0.7333333333333332,0.7777777777777778,0.4852941176470588,0.5714285714285714,0.7045454545454546,0.42063492063492064,0.5576923076923077,0.35714285714285704,0.4871794871794871,0.5833333333333333
0.25,0.5,0.38461538461538464,0.25,0.25,0.08333333333333331,0.3333333333333333,0.2222222222222222,0.25,0.21428571428571425,0.25,0.14285714285714285,0.25,0.07142857142857141,0.3333333333333333,0.16666666666666663
0.5441176470588236,0.75,0.5384615384615384,0.875,0.5625,0.4833333333333332,0.6666666666666666,0.5555555555555556,0.75,0.3571428571428571,0.5576923076923077,0.47619047619047616,0.5277777777777778,0.42857142857142855,0.7619047619047619,0.5833333333333333
0.29411764705882354,0.25,0.15384615384615383,0.625,0.3125,0.3999999999999999,0.3333333333333333,0.33333333333333337,0.5,0.14285714285714282,0.30769230769230765,0.3333333333333333,0.2777777777777778,0.35714285714285715,0.4285714285714286,0.41666666666666663
0.29411764705882354,0.25,0.15384615384615383,0.625,0.3125,0.3999999999999999,0.3333333333333333,0.33333333333333337,0.5,0.14285714285714282,0.30769230769230765,0.3333333333333333,0.2777777777777778,0.35714285714285715,0.4285714285714286,0.41666666666666663
0.4607843137254902,0.5625,0.7094017094017094,0.875,0.6458333333333333,0.6307692307692306,0.5333333333333332,0.5833333333333334,0.6764705882352942,0.2678571428571428,0.40769230769230763,0.5833333333333333,0.4444444444444444,0.6071428571428572,0.7922077922077922,0.7916666666666666
0.16666666666666666,0.3125,0.5555555555555556,0.25,0.3333333333333333,0.23076923076923075,0.19999999999999996,0.25,0.1764705882352941,0.125,0.09999999999999998,0.25,0.16666666666666666,0.25,0.36363636363636365,0.375
0.6212121212121212,0.4375,0.6555555555555556,0.6666666666666666,0.6458333333333333,0.5641025641025641,0.31111111111111106,0.5166666666666667,0.3986928104575163,0.48863636363636365,0.28181818181818175,0.5277777777777778,0.6212121212121212,0.6071428571428572,0.5064935064935066,0.625
0.45454545454545453,0.125,0.09999999999999998,0.41666666666666663,0.3125,0.33333333333333337,0.1111111111111111,0.2666666666666667,0.2222222222222222,0.36363636363636365,0.1818181818181818,0.2777777777777778,0.45454545454545453,0.35714285714285715,0.14285714285714285,0.25
0.45454545454545453,0.125,0.09999999999999998,0.41666666666666663,0.3125,0.33333333333333337,0.1111111111111111,0.2666666666666667,0.2222222222222222,0.36363636363636365,0.1818181818181818,0.2777777777777778,0.45454545454545453,0.35714285714285715,0.14285714285714285,0.25
0.5795454545454546,0.625,0.40769230769230763,0.5075757575757576,0.45535714285714285,0.5833333333333334,0.39682539682539675,0.3575757575757576,0.3055555555555555,0.6363636363636364,0.4818181818181817,0.5277777777777779,0.6212121212121212,0.5571428571428572,0.2761904761904762,0.3333333333333333
0.125,0.5,0.30769230769230765,0.0909090909090909,0.14285714285714285,0.25,0.28571428571428564,0.0909090909090909,0.08333333333333333,0.2727272727272727,0.29999999999999993,0.25000000000000006,0.16666666666666666,0.2,0.13333333333333333,0.08333333333333331
0.3602941176470588,0.5,0.30769230769230765,0.3575757575757576,0.39285714285714285,0.6666666666666666,0.48571428571428565,0.3131313131313131,0.4833333333333332,0.6893939393939394,0.7166666666666666,0.5357142857142858,0.5,0.46666666666666673,0.406060606060606,0.3333333333333333
0.23529411764705882,0.0,0.0,0.2666666666666667,0.25,0.41666666666666663,0.19999999999999998,0.2222222222222222,0.3999999999999999,0.4166666666666667,0.41666666666666663,0.2857142857142857,0.3333333333333333,0.2666666666666667,0.2727272727272727,0.25
0.23529411764705882,0.0,0.0,0.2666666666666667,0.25,0.41666666666666663,0.19999999999999998,0.2222222222222222,0.3999999999999999,0.4166666666666667,0.41666666666666663,0.2857142857142857,0.3333333333333333,0.2666666666666667,0.2727272727272727,0.25
0.5352941176470587,0.3333333333333333,0.5,0.2666666666666667,0.6666666666666667,0.5166666666666666,0.7,0.4222222222222222,0.6999999999999998,0.6666666666666667,0.6666666666666665,0.3968253968253968,0.5833333333333333,0.3916666666666667,0.6573426573426573,0.4375
